-0.155243429028485,0.137799862834946,0.0654703280394988,-0.0137806020112106,0.0488875491928912,-0.0232886694012787,-0.0347325847303685,0.0178788856887325,0.10099781725119,0.00254763499761338
-0.0885724319428374,0.0722063892522526,0.00993476669723796,-0.0333933769481254,-0.0945018898476655,-0.016667133543696,0.0247245464349297,0.00112450352768303,0.000636416167230565,-0.0693986708674119
-0.0435448798013862,0.01624289714739,-0.0346685490479073,-0.0170525790938956,0.0102469406492367,-0.0279638899486681,0.00956656152308561,0.0293228010178223,-0.0540374958092964,-0.0186362307793803
-0.159627410366219,0.019514258502359,0.042771525790123,-0.0902348967759668,-0.0625271495571438,-0.0346051290931619,-0.0294699599419401,-0.0264227234755855,0.0100850042599356,-0.0747493447192246
-0.113792639189126,-0.0542314500398282,-0.0896253263371527,-0.0235675940566148,0.0236778093177742,-0.0782651499774352,0.0121052068960458,-0.0225731937953171,0.0318712980342381,-0.0147454473421416
-0.319648886470661,0.0481616062157581,-0.0125109714608725,-0.0613006199469239,-0.0795089199637024,-0.116668087622724,0.0389718700548484,-0.0141297196261678,0.0257503488097421,-0.108214146082403
-0.268383396838679,0.00730991944404147,0.12263448919051,-0.102432462829409,0.0384109421055963,0.00421761170887763,-0.0695279736877664,-0.018219998843382,0.12994933445628,-0.0288887129780608
-0.196854308073997,0.101084019131426,0.0198719963053398,-0.0469067531306034,-0.115510519516693,-0.0117862599391713,-0.0208349944531229,0.0252257487957324,0.031072083458904,-0.106576310357913
-0.268050903872053,0.182378549471452,0.0826429740380093,-0.031614539576677,-0.0881044788786973,-0.0634076401909864,-0.0188652814897226,0.0347756856704867,0.0845640445118477,-0.0194545329139096
-0.229777269047119,0.0198159650831862,0.00665601660967725,0.0745153681871545,0.100412875921014,0.020032085511493,0.0003554596104317,0.0254732713375539,0.191910014514728,0.0262503197151129
-0.147140452286269,0.147140452286269,0.0129992435396398,-0.0125282118369198,-0.133175747687983,-0.0338582513736857,0.0250133227337214,0.015111805333146,0.0316681078879667,-0.068407349244694
-0.0297341071320929,0.000494737219784983,-0.0193012167126321,-0.0189404002710714,-0.00709379901573465,-0.0315147916866892,0.00962382420067117,-0.0287083047572805,-0.0220553667861831,-0.00976297866448126
-0.195776784571043,-0.00950006292976043,0.0912139038443652,-0.058072975259789,-0.0324820999284841,-0.0904627160308771,0.00775201194411069,-0.00497618825495741,0.0920081925979714,-0.045762731034324
-0.230719332452559,0.178764227778686,-0.058120386293919,-0.0222136088091884,0.0437172835618589,0.0161702412769051,-0.00994400261297757,0.0642573444390303,0.00342646316662284,-0.0860602628616641
-0.0804756124777813,0.0165039656989629,-0.0309427806385495,-0.0366327204618638,0.0495950203385452,-0.0740227860143755,-0.00311884559972231,-0.0253359640568917,-0.0153131482962695,-0.0040935425741089
-0.32720386554566,-0.151900027530747,-0.0678470370231578,-0.102463249215207,0.187723066046105,-0.0244850283534159,0.0541039944026216,0.0471080960937268,0.115270385707463,0.0107499901931873
-0.185303256122328,0.0238809994640455,0.0216157371969777,-0.0643497035964264,0.0275698242104448,0.0127153930625758,-0.0825567721577729,0.0108571268157668,0.12594094702529,-0.0360102197410143
-0.0253839908187377,0.024645733287285,-0.013535542380253,-0.0151542905455482,-0.0724157366756837,-0.00640726261242382,0.0449425817166468,0.00947666527655342,0.0191688352536977,-0.00260809945932201
-0.236611846694429,0.234623046171833,0.0309132257081828,0.00976975166935697,-0.0162139579447392,-0.0303473719372028,-0.0354794624498448,0.0410327107202129,-0.0584904386512193,0.0506097396144701
-0.197550080393048,0.0348304854372084,0.0450515655223742,-0.0613621927185213,0.0730253071144978,-0.0509508527691196,0.0207333993799872,-0.0163044699189874,-0.0221920583391293,-0.0727051287021914
-0.346168279197655,-0.138329388670684,0.0801123331253568,0.0159387276556989,0.0169448267436002,0.0760608447542489,-0.0272410256101148,-0.0656550463542909,0.0898346737605838,0.0244628621556408
-0.168463103090444,0.144240374744033,0.0458710991123354,-0.0706609126851583,0.00704823516475259,-0.0461666484160028,0.0103984096673663,0.0601042609947867,-0.0386184423458795,-0.0215338454107532
-0.273924946282444,-0.163284832999104,0.0873471337880494,-0.00450257049583033,0.0703161051642129,0.0352374814574671,-0.0724342085071629,-0.0434205028027595,0.156271694314161,0.0362854500300546
-0.100720739779001,0.136242071713532,0.0609059384809847,-0.00937938029742956,0.0198141179000383,-0.0398917672625134,-0.0180660669143885,0.0574831081078861,0.0294613397539165,0.0089428293468041
-0.211237707519146,-0.0498536259792542,0.0649161730951223,-0.0720955582633773,-0.0168456945813284,-0.0841145632791868,-0.0211403954002459,-0.0605143356536253,0.0662215158529869,-0.0207130803653601
-0.401078876908202,0.113164596918833,0.0237005912432652,0.00442215645612414,0.210086296690275,-0.0781666335428794,0.127160087902918,0.0625887223287412,0.0863496548881718,-0.00417949816325885
-0.232424898225806,0.0617143889720583,-0.041218044762721,0.0012265296102199,-0.0461106171938492,-0.155052553436533,-0.0416090318623644,-0.052211247403718,-0.0156647288220906,-0.105061620176617
-0.25516372277672,-0.0353366136197389,0.00608172736898844,0.132024336859112,0.0187526033176994,0.00849827393587099,-0.0368814744591173,-0.0875256948256819,0.157940316424451,-0.0259837096140962
-0.454961209333073,-0.0450023073050963,0.00174047753474326,-0.0863250257795329,0.158691504237939,0.0593555360921625,-0.0321292879472311,-0.037593871426499,0.160397070011186,0.017537156806367
-0.392514104379006,-0.0869653826041457,-0.0276652620064208,0.160132307093317,0.0622316002534764,0.00541686458127989,0.0299071266202815,-0.0947789673198537,0.049692305317669,-0.00993846106353381
-0.373993014682513,0.00146401579027101,0.0394638364999116,0.0140410548350675,0.120559486787679,-0.07627019217768,0.140952388740732,0.0306158292213674,0.173696788676221,-0.0745892555130714
-0.187729223323265,-0.10711815074797,0.0496799907633496,0.0104421263352004,-0.0159498107545864,-0.0824028402287795,-0.165076600652587,0.0060309914051922,0.0631367199959579,0.00933073780786762
-0.319728931073738,0.228502712675053,-0.0553329869237054,0.0823043237942237,-0.129081158376757,0.0476086827268135,0.0164159166355786,-0.0334672642740423,-0.10569581972407,-0.068924560526112
-0.278696836081241,-0.136863956706666,0.0623424312423516,0.0491005909826182,0.000890711713927762,-0.079588964566779,-0.0349653298070067,-0.0107259768122644,0.0822796946855847,-0.0525264999942966
-0.419981717788599,0.0124315425855119,0.0552412434940253,-0.0616651307547804,-0.102260059068936,-0.0221705078690702,0.134056238321825,-0.0915587113653105,0.0023562668234887,0.0405789193935402
-0.280229998094016,0.0826306594836898,-0.0925192466022297,0.0271825314770973,-0.0511657417419945,-0.0768551335078551,-0.012970304336989,-0.000794288753606258,0.0308584259414611,-0.0968601269998453
-0.0688876168631536,0.0764487532153124,0.0486726602200164,-0.0157133713116525,0.00781235326027613,0.0148698243407683,-0.0117209928012781,-0.0230805534332795,0.00769043917251331,-0.0584707353643081
-0.375606221298364,-0.0252571509092471,0.00418196107412275,-0.0542696251582186,-0.102450934660888,-0.075445117038275,0.168247598389853,-0.118484484384847,0.0636600885545357,0.0383050369384488
-0.426219039551414,-0.0389472409462095,0.0471413453903894,0.207567970331942,0.00613289434218587,0.0107056577976372,0.0170408802672921,-0.0772307274145992,0.117216085289941,-0.0776494222614614
-0.417494177816065,0.236784250454901,-0.155421990066118,0.130515803954976,0.0250385675700763,0.136235914436373,0.0313011341692463,-0.0200924268276585,-0.13182114671284,-0.0524636957672673
-0.109636477106303,0.0160587945603138,-0.0344431927038608,-0.0539925476860304,0.00824151547830989,-0.0747986029365025,0.000831170843793091,-0.0447824925104936,-0.00649038585408028,-0.0202777608701666
-0.246912971382671,0.125214388320441,0.0141808250265936,-0.05795660272147,0.0212906329629436,-0.0584695039088762,-0.027542732190942,-0.0637339758804525,0.00582102825404512,0.0548755012307369
-0.329174194236776,-0.0114956364572317,0.127221660674516,-0.0611528452950902,0.114999465512435,-0.0155643652043868,0.075752980896262,-0.0800938612938776,-0.00562645829579738,0.0185925141115462
-0.223472217235547,0.0605974588952818,0.0347134971711733,-0.112893676723804,0.0316404001407479,-0.0768243471220564,0.00651747787358313,-0.0139012846435415,-0.0182187673879501,-0.0568636860256164
-0.279694314981118,-0.0594737558136295,-0.16101279772716,-0.0426810138158749,-0.0413707452362825,-0.04585509019172,-0.0360077568301504,0.0856107816290032,-0.0493727426330786,0.000231821485064152
-0.225116210237197,-0.0120116162832177,-0.0499977062647921,-0.0622747011935945,-0.0312155480167259,-0.124463200506953,-0.0106656354960989,-0.0140952388740732,-0.00403689562423931,-0.0325818478184719
-0.184755258455111,0.0257429600771504,0.0667325698572452,-0.0646698820087328,0.0453551192863493,-0.0173807619665097,-0.00603487048980283,-0.00377785897412911,0.115184183827227,-0.0560927949252171
-0.127424850820787,0.0705439244191232,0.0325430569723655,0.044018990142686,0.00301534177066711,-0.0777233095873783,-0.0697373211111975,-0.00847364482723203,0.0186762530809186,-0.0497507994506866
-0.133803789958276,0.118096575923783,0.0416404339758791,-0.000245539898576049,-0.0209612186348976,-0.0274651504987293,-0.0420554344564455,0.0344789049113873,-0.0410715015663193,-0.0789793941279649
-0.213448170019493,0.120602587727797,0.0370637298630455,-0.0265914328697624,-0.0916941714628248,-0.0198941625031149,-0.0163992919872473,-0.00633091237564306,0.0510401332879358,-0.0941262959409215
-0.16430078373046,-0.0861033638017823,0.0591461886687314,-0.0300752202867424,0.069491030024808,-0.112702801131852,0.0304181806245398,0.031073930642052,0.020032701239209,0.0360680981463158
-0.268137105752289,0.194237465281109,0.0282662122572112,0.00920636080924091,-0.135435468405607,-0.0761470466344852,-0.00680194407836305,-0.0333976870421372,0.0461672641437188,-0.000804078824290242
-0.296294334203773,0.0727605441966291,-0.0211256179350626,-0.0630566753928813,-0.0812883730628668,-0.0529999946078805,0.147288226938103,0.0249646802441595,-0.0514754527831293,0.0784437110150677
-0.136205128050574,0.0408473766777048,0.0821750209738692,-0.00112241005344872,0.0180100356922349,-0.0722063892522526,-0.0497483365398227,-0.00955794133506197,0.0393690144316516,0.00572312754720528
-0.163629640520049,0.136137398001817,0.082673760423808,-0.0286873700149373,0.0270981767800089,-0.0530868122158328,-0.03771147542025,0.0215769463508714,0.0625764077744217,0.00801492767883152
-0.356783425021044,0.0495248273789241,-0.0908259953833017,0.0458606317411638,0.0857585562808369,0.0494213851226405,-0.0169337436447126,-0.0073185396320651,0.0608763835506179,-0.0285383639076717
-0.123299475123762,0.116335594656098,-0.022104625003461,-0.034651924399576,0.00327086877279625,-0.0966446222992545,0.0222979635062768,0.0439007704212191,-0.0395186362666332,-0.0199772857447714
-0.178758070501526,-0.0266973380369099,0.0333428872754156,0.0464529618039306,0.0555614219063317,-0.108719042809502,-0.0435196349650313,-0.0307131142004913,0.126495101969666,-0.0326760541590159
-0.47481227089607,0.0147676135399167,-0.0688814595859939,0.0325664546255726,0.0586979388915025,0.0886894202088724,0.0164928826000754,0.0376258892677296,-0.00899208756408201,-0.0252312903451762
-0.102266216346096,0.0435196349650313,0.0432985887149967,0.0280463974626086,0.0194003488749039,-0.0973034509553465,-0.0519187767386305,0.0118429068890409,0.0438268830953022,0.0113589449042855
-0.0873040328479313,0.0991075331631498,0.024693760049131,0.019678657802524,-0.0297630463347436,-0.0528639187826503,-0.0185537232654398,0.0186276105913567,-0.0146684813776449,-0.0225953599930921
-0.0969278570486024,0.0341605736822288,0.0148513525092891,-0.0665293797109738,0.0395740517610709,-0.0417919029940087,0.00826983895324469,-0.00687706285971186,-0.0115307329370422,-0.0393388437735689
-0.240084551012521,-0.00763256076721176,-0.0506005036987305,-0.0906104906827108,0.0789424504650065,-0.104408948797685,0.0239930619083528,0.0138039996644176,0.0491898715014344,0.0401140449679799
-0.202876125136222,-0.0728713751855044,0.0373161782265948,0.0894159789137215,0.078412924629269,-0.121667796676431,-0.02278685131276,-0.0435984481126759,0.138581837034233,-0.0492896193914222
-0.303800055061494,0.0779018706250107,0.0267983173823296,-0.0921251808640065,0.0771075818714044,0.0648484430463652,0.0472700324830279,-0.0150280663637736,0.0549099819828314,0.0745830982359117
-0.2113977967253,0.172255985820842,0.0320467804332906,-0.0187409044910959,-0.146937262139998,0.0438164157241306,0.0268518856936193,0.00223539947284304,-0.011158217668878,-0.128176038634275
-0.085333704156815,0.0250268687434728,-0.0455429162397213,-0.0391264177115579,0.0690353915149873,-0.0283918207112699,0.018667017165179,0.0572238867394611,-0.0121538493856077,-0.00866082605288808
