-0.0558501982051234,0.0625394641114633,0.0202900754244861,-0.00717199643566333,-0.0291768735491365,-0.0126839909490612,-0.000519655720450445,0.0155920729516056,0.0172970229971372,-0.0550226601548546
-0.114673129822969,0.0728221169682265,-0.054376761780798,-0.0102413990997929,0.0166708279099918,-0.0613954420151839,-0.00256339762714231,-0.00950868311778407,-0.0561962371815007,-0.0398708325201703
-0.147860853713959,0.0918173170060195,0.0132917142047274,0.0153605593303995,0.0345878887171147,-0.00507975365678421,-0.0573999848662296,-0.0309433963662655,0.085967903704268,-0.0546070439465723
-0.26294036382947,-0.0304471198271906,-0.118041160429346,-0.0223145881546081,0.0190894063783371,-0.134043923767506,-0.0811344411338734,-0.00817871125128056,0.0190241392404438,-0.0596036743617
-0.15512644076245,-0.130158681879711,-0.0697804220513157,0.0122289681669565,-0.0170279499852566,-0.0941447677724007,0.0579128860536358,-0.00842007651594231,0.0803339951031074,-0.0272773535453572
-0.000661784149128687,0.00143304468615752,0.000317777074214101,0.000402341118725948,0.000530806549386731,-0.00189428631819353,-0.000244893384474277,0.00343385189921453,0.00106015998136376,0.00125559195841386
-0.0961828265122741,0.104741441764311,0.00324426933546618,-0.0207715744983776,0.0441889309922948,-0.0552400120385934,-0.00729883634515394,0.0455367589625616,-0.0110516967740145,-0.0222092987151765
-0.302002130130851,0.154356781117483,0.0721632883121344,0.0824520984460574,-0.100295887654979,-0.00882460962533712,-0.0724465230614824,0.0365218894729885,-0.00324679381910167,-0.0462676277614225
-0.209144233284835,0.0785791711125819,0.00246986858708588,0.0281442981694484,0.087969018781183,-0.144480508553262,-0.0393548526941842,0.00685551238965277,0.0805864434666566,-0.0179398427326139
-0.204612477295268,0.0155452776451916,-0.102715697578757,-0.0837266548181232,0.0486400266510697,-0.109396343297073,-0.0344031704023225,-0.037005235730028,-0.0242134924306714,-0.0475070876536779
-0.242966156723279,0.155785269418542,-0.0478642097289427,-0.0788562485847701,-0.209716860060691,0.0402242602291392,0.14547183017598,0.00848719083698346,-0.0213478956405291,0.0316508675119195
-0.14194986764061,0.0122782263842344,-0.0241488410204941,-0.0448828561281973,-0.0840960914477075,-0.0604706189857912,0.0199212545226177,0.0239241004041637,-0.0110295305762395,0.0116206291835743
-0.178080770013955,-0.042819552551969,0.038276097735798,-0.0884492863996426,0.00742813916550845,-0.0677115769256436,0.0157447734251672,-0.0664431778307374,0.00897423146031877,0.0163685056014487
-0.161499222622779,-0.0786284293298598,0.0309378548168217,-0.00649839031438794,0.0779264997336496,-0.119777512588392,0.0837204975409635,0.0594916119173928,-0.0151813825650511,0.0232498785551723
-0.157884900930013,0.129075001099597,-0.0109088479439086,0.0330701198972392,-0.132326043439939,0.000573765872130226,0.00829138942330378,-0.027095098141429,0.000585963438183668,-0.0110418451305589
-0.228373409854699,0.0640849406785576,0.00604398325999925,-0.0808635209388449,0.014266411179114,-0.0969832725430401,-0.029800605725418,-0.0225202412117433,-0.00534143793607309,-0.0826922322552872
-0.345614124253278,0.0378475512454802,-0.0309828029400878,0.141020118789489,-0.218133857938054,0.0849150093099528,-0.0734255301298808,0.105966739919098,0.00204674050066865,-0.107450643714595
-0.109876610915532,-0.0701806450666987,-0.0259529232282975,-0.0188917577815095,-0.0693063117100158,-0.0462103650838369,-0.0242843011180084,0.00713320558955698,0.0453914472215917,-0.0297642777901756
-0.137676717291751,0.168955685263223,0.0605069469210336,-0.006826573187002,-0.0501916604953238,-0.0137190292396132,0.0140145785432807,0.0480544695931786,0.0446944434471093,-0.0368445307961588
-0.199181758840379,-0.0696203328451625,0.00287483270588188,-0.101946037933789,0.065864393777722,-0.110855617983931,-0.039357931332764,-0.00323872778602242,0.0688753023088341,0.038111082707917
-0.309347761782419,0.255120621836602,-0.00404970276073157,0.124143022094646,-0.0702237460068169,0.00999633946883535,0.0403978954450439,0.0303122754573923,-0.102672596638638,0.00227486761943696
-0.0663446613961816,0.0757406663419425,0.00601886156918752,-0.0117856442114553,0.0343169685220862,-0.0377767425581432,-0.00641280416186758,0.0317444581247475,-0.00344604330799081,-0.0164830309566198
-0.313048285355422,0.195117955914951,-0.100105012063027,-0.0547129491137198,-0.000869653826041457,0.095714873448134,-0.00547911465336484,-0.0956286715678976,-0.00788377767532909,-0.0196127749369148
-0.0658212928376039,0.0235928388929698,-0.0014006574082973,-0.0305179285145276,0.0198258167266418,-0.04811542663706,-0.00304865264010129,-0.00975866857046944,0.0231335060168533,-0.0208417674579986
-0.159313389231072,-0.169503682930439,-0.0282446617871521,-0.0588063069695139,0.041806680459192,-0.0905058169709953,0.0238286626081877,0.00494534029638712,0.0170513476384636,0.0284755596806423
-0.18856045573983,0.125522252178428,0.000864173849369289,-0.00487354644470457,-0.0444155187917732,-0.0413190241081407,-0.0223934013022527,0.0571992576308221,0.079964558473523,-0.0714983023788827
-0.0503930034584473,0.0543281192912361,0.0134117811093423,-0.00551913695490314,-0.0275378063692142,-0.0187452145851077,0.00197445406681332,0.0123564238041631,0.0194255937112588,-0.0388850524468961
-0.157096769453566,0.0198972411416948,-0.0245798504216758,-0.0607298403542162,0.0129807717081606,-0.110855617983931,-0.00755497907499906,-0.0483192325110474,-0.0129869289853203,-0.0608560645359908
-0.301367930583398,0.0535209002555944,0.0535159744338666,-0.0980361669373554,-0.207691115875137,0.0130269512868586,0.0168851011551507,0.00695464455192456,0.105307911263006,-0.014831033494662
-0.0497982104848165,0.0373999171959672,0.0109679578046421,-0.0171289293306764,0.0342363081912936,-0.0682718891471798,0.0176941673739403,0.0165704642922881,-0.000477232080819847,0.0362368075404926
-0.410598027397158,0.0808573636616851,0.00137929165655301,0.0329506687203402,-0.131864247652958,0.0713135840640906,-0.152528069801041,-0.0613862060994443,0.0634753702397435,-0.118527585324965
-0.19655875877033,0.105825122544424,-0.0161880973806683,-0.0400223015382998,0.00158155821125041,-0.0402359590557428,0.0136827013043707,-0.0413473475830755,0.0189988944040889,-0.0796320655068972
-0.228521184506532,0.172668523390545,-0.06191142184117,-0.0679270816262344,-0.173530542192908,-0.0257084793250559,0.0808450491073656,0.0502698579152525,-0.0116366381041897,-0.0578753266629614
-0.120171578326615,0.100671481561723,-0.00724834667244409,-0.0471561228555728,0.0548459463003701,-0.0692139525526198,0.00563119939921038,0.0530270866273834,-0.0299767038521866,0.016997163599458
-0.253833750910217,-0.134721224255077,0.0717445934652722,0.0561543676968145,0.0755005325327127,-0.0711288657492984,-0.00201958690839421,0.0333373457259718,0.181411856957373,-0.101281052000538
-0.292692327065326,0.0225085423851398,0.175174535194558,-0.0980854251546333,0.0125676184107421,0.0268081690257852,-0.0722371756380513,-0.064663724731573,0.048774255293152,-0.0217967611454741
-0.146167602495031,0.133551341594727,0.0507174919647655,-0.0565053324949196,0.0599743424467163,-0.0484060501189997,0.0219888681928579,0.0405561374680491,-0.0149849654236554,0.0174558807478585
-0.0718061662368696,0.0584633466317164,-0.0146309219869705,-0.0272342526052391,-0.029777208072211,-0.032627411669454,0.0104421263352004,0.0194865507551402,-0.0260237319156345,0.000404163672765231
-0.0740782015088131,0.0956656152308561,0.0299730094858907,-0.00933627935731139,-0.0512482492559349,-0.0433176762741918,0.0319180933406521,0.0364141371226931,0.0151721466493115,-0.0113367787065104
-0.0402796757235769,0.055954871916839,0.00356019922653236,-0.00358883056532514,-0.00658828656092013,-0.0344499657087365,0.0184650584743396,0.02612840562735,0.0147867010991119,0.00510727668568824
-0.237566224654188,-0.0327776492321516,-0.0335103652141605,0.00207333993799872,0.015278051816459,-0.175334624400712,-0.0652732951703871,-0.0984240753984189,0.00206755209746857,-0.0343237415269619
-0.146727914716567,0.0184305777222451,-0.0681302717725058,-0.016383283066632,-0.0250219429217451,-0.0500839081450284,-0.00582078196295873,0.0850566266846267,0.0331557060497595,0.00500174095517032
-0.0347966204128298,-0.00718985253942657,-0.0278154995691184,-0.0113263113353389,0.00426822452713068,-0.0348175551551729,0.0024647580470433,-0.00870331126529028,-0.0307420534031421,-0.000442843687882708
-0.142848830105932,0.168247598389853,0.0172643894281906,0.0172274457652322,0.0541243134172488,-0.0701991168981779,-0.0187008821895576,0.0954501105302652,-0.0319390280829952,0.00758145536678593
-0.26342063144793,0.19750082217577,-0.00956409861222171,0.0611830159531729,-0.251734119398746,0.0402193344074115,0.0305536407220541,0.0165526081885248,-0.0189718023845861,-0.0737457085421872
-0.224488167966904,-0.0972049345207907,0.0478050998682092,0.0507470468951322,0.0164959612386552,-0.0953700659271886,-0.122813050228143,0.0215369240493331,0.094655821776659,-0.0780496452768444
-0.0878643450694675,-0.0400629395675541,-0.0645775228513367,-0.0132560019972009,-0.00641588280044745,-0.0696511192309612,-0.0336051872824204,-0.0032251202034994,-0.0659321238264792,-0.00870577417615417
-0.0953946950358276,0.066831086291801,-0.0166375786133292,0.00282772953560988,-0.00384023219175726,-0.0482779787540771,-0.0113158439641673,0.00506934785838425,-0.031379331589175,-0.0426089736731059
-0.283696545134948,0.110233732990797,0.0249400511355205,0.0502279884305663,0.0239567339731103,0.133791475403956,0.000139320710293402,-0.0399311738363357,0.109273197753878,-0.0388905939963399
-0.139092891038491,0.120103848277858,0.0342455441070332,-0.0203110101668292,0.0440473136176208,-0.0156086975999369,-0.028506961794157,0.0271215744332159,0.099717103601964,0.000945203616791447
-0.278364343114615,0.203337920923202,-0.0559425573625195,0.05663832968157,-0.105264810322888,0.00271080284234644,0.00224876076427967,-0.00856908262320798,-0.0791948988285558,-0.0775632203812251
-0.191281972244434,-0.00468168568840712,0.0988489275224408,0.0494004503802974,0.0339986372929277,-0.094113981386602,-0.0429162218033769,-0.0527961887338932,0.0378401625128885,-0.0282748324452349
-0.461820416089022,-0.0257121736913517,0.00997540472649224,-0.134160912033541,-0.0904011432592797,-0.01765599225555,0.0597095795288475,0.0339733924565728,0.0598044015971075,-0.074693929224787
-0.156234750651203,0.0254314018528677,-0.0341611894099448,-0.0984179181212591,0.0295130608820583,-0.0928517395688556,0.0181559631609207,-0.0361426011999486,-0.0445983899234174,-0.0297624306070277
-0.0582656980348888,0.0751003095173297,-0.0177877579867684,0.00441667647945198,-0.00804817697549411,-0.0686105393909654,0.0159719769523615,0.0682534173157006,-0.00547622073309977,0.0148242604897863
-0.183117422730621,0.0204360028931719,0.0699097248716702,-0.048233030630811,0.0202235768311609,-0.0724834667244409,0.0577330935605715,0.00945757771735824,0.0104076455831059,0.0347978518682618
-0.030507461143356,0.0184164159847777,-0.0191559049716622,-0.00913062630017612,0.0131513282854853,-0.0314772322960148,0.0019680504985672,0.0146469309075858,-0.014217152961836,-0.00592083771680448
-0.19090637833769,0.152842090936187,0.0255237610102637,-0.0256179673508077,-0.00610481715833746,0.0943171715328733,-0.0353353821643069,-0.0189607192856985,0.0553939439675868,-0.0477269024482805
-0.154633858589671,-0.0605284973910927,0.0159184086410718,-0.0859802182585875,0.0310887081072353,-0.0813437885573045,-0.0515240952726912,0.00955855706277794,0.0230128233845224,0.00824459411688976
-0.635098509918381,-0.15135818714069,-0.0226009015425359,-0.00998710355309574,0.130435759351899,0.11227794900783,0.0894159789137215,0.0922236972985623,-0.00984487045070578,-0.0262029086809829
-0.214371761593453,0.0554204202593737,-0.0672251520300242,-0.0527623237095146,0.0437449913090777,-0.00408806259743674,-0.0209550613577378,0.0550435948971977,0.0491578536602037,-0.0855184224716071
-0.101829049667754,0.0406090900516229,-0.0217795207694268,-0.0638386495921681,0.0123779742742222,-0.0355367251274304,0.0223379858078151,0.00601171912768222,-0.0541280077835446,-0.0137128719624535
-0.148359593163898,-0.118564528987923,-0.019068471635994,9.90890613316706e-05,0.00254486422289149,-0.123656597199027,-0.0237319933567798,-0.0190019730426688,-0.0127677299184336,0.0144788372411249
-0.146346163532663,0.118841606460112,0.00591129393720688,-0.0319999851268766,-0.0108023270490451,0.0616097152603428,-0.0228521184506532,-0.0111705322231975,0.0503831518149917,-0.0416927708317369
-0.134025451936026,0.0656427317999715,-0.0146106029723433,0.0153975029933579,0.025798991299304,-0.110301463039554,-0.0577238576448319,-0.0245361337538417,-0.0334857361055215,-0.0631059336101592
-0.0982763007465852,0.0378395467851726,-0.0537850474457472,-0.0180592939095128,0.0508289386813568,-0.0371967270496959,-0.00537210117632859,0.0194280566221227,0.041453868477939,-0.0358125711441867
-0.159060940867523,0.0244326914975581,0.0192476484013423,-0.0214254773327418,0.0434672981091735,-0.0777048377558991,-0.0223035050557205,-0.0354185054059634,0.0102333946394853,-0.0149178511026143
-0.104569038003838,-0.0878766596237869,0.0461315519361923,0.0422967997211072,0.0215831036280311,-0.093713758371219,0.00243384851570141,-0.0346451513947003,0.0304926836781726,0.00487613250111166
-0.0404385334742981,0.00547683646081574,-0.0255354598368672,0.00571986419031062,0.0120153106495136,-0.0621515556503998,0.00547018660148322,-0.0154369095671802,-0.0149874283345193,0.00136476048245602
-0.165088915206907,-0.00788377767532909,0.0482865989421008,-0.0671758938127463,-0.0995385425643315,-0.0817563261270069,0.0543995437062891,0.00179472314652056,0.085333704156815,-0.0302894935319013
-0.212229029141864,0.142811886442973,-0.0209353580708267,-0.0975620565960555,0.00882214671447323,-0.0237707842028862,0.0575742358098502,0.016854930497068,-0.0811960139054707,-0.0739735277970976
-0.141962182194929,0.0343637638285002,-0.0503246576819742,-0.051105400425829,-0.0335485403325508,-0.0763194503949579,0.0179392270048979,0.0118330552455853,-0.0249505185066921,-0.0622685439164348
-0.104113399494017,0.0171948121962856,-0.0841145632791868,-0.0450133904039838,-0.00755005325327127,-0.0349179187728767,-0.0371376171889624,0.0671820510899061,-0.0719970418288215,-0.00586111212835502
-0.449949185725046,-0.0567196057400785,0.107222824459685,-0.064688353840212,0.0821134482022718,0.0790902251168402,0.0778587696848925,-0.0384491172239867,0.206576648709224,-0.0522851347296349
-0.188400366533677,0.0457768927717914,-0.0567571651307529,-0.023445064241136,-0.079588964566779,-0.0784375537379079,-0.102894258616389,-0.00291085277726634,-0.0257485016265942,-0.0577146217290922
-0.131704158446805,0.0603868800164187,-0.0377194798805577,-7.71322109800434e-05,0.00521601420032922,-0.0119568165164961,-0.0559733437483182,0.0248914086459586,-0.0350496845040951,-0.082107290925112
-0.153673323352752,0.146118344277753,0.0337812854091889,0.0424470372838048,0.0203516481960834,0.0347492093786998,-0.0527469305166153,-0.0385316247379272,0.020480335288722,-0.0823597392886613
-0.041549306273915,-0.0352590319275262,-0.0355120960187914,-0.0189804225726097,0.00829816242817949,-0.0543047216380291,0.0108768301026779,-0.0273949575391082,-0.00741336170032508,0.0118786190965674
-0.30484679217865,0.134696595146438,-0.0234850865426743,-0.0689368750804315,-0.0607827929377899,-0.0656119454141728,0.0177631288781294,0.00791025396711597,0.00966938805165324,-0.0950067865747641
-0.18760607778007,0.0158833121612613,-0.0356758795912405,-0.00885847464971569,0.0812144857369499,-0.0601085710887985,-0.000769782790510499,-0.0371160667189033,0.049786511658213,-0.0844162698600139
-0.0437868607937639,-0.0151019536896905,-0.0521238140680497,0.0036558833135947,0.033850862641094,-0.0425498638123725,-0.00210271015005068,-0.00736533493847912,0.0061886792732531,-0.00159467321160066
-0.0818055843442849,-0.0458926495823945,-0.047222005721182,-0.0188689758560184,-0.0357300636302462,-0.0572054149079819,-0.024435770136138,0.017442950465823,-0.0428638849475191,-0.0163771257894723
-0.0622439148077958,-0.0573421064609281,-0.0376973136827826,0.0135712545877795,0.0299742409413227,-0.0882399389762115,0.00102327789117693,-0.0435073204107118,-0.00130737465932726,0.0103276009800293
-0.163451079482416,0.185604962703155,0.0590692227042347,-0.0308744348620764,0.0472601808395724,0.00462429986527836,-0.0381843543061179,0.0313349991936249,0.0758638118851373,-0.0901917958358486
-0.240921940706245,0.065464170762339,-0.113564819934216,-0.0754328024839556,-0.100930087202432,-0.0660121684295558,0.132436874428814,0.045786128687531,0.0387366620673464,-0.0772799856318771
-0.301004651230973,-0.109784251758136,-0.124106078431688,-0.05974590746409,0.0302322308543157,-0.0625579359429425,-0.0566875878988479,0.0813561031116239,0.0576197996608323,-0.0288665467802857
-0.162268882267747,0.101034760914148,0.042819552551969,-0.0031001890499283,-0.0174330988223674,-0.0475243280297251,-0.0630074171756034,-0.0331963440790138,0.0105098563839575,-0.052634868072308
-0.262650971802962,0.219568503516273,0.0428786624127025,0.0300081059657012,0.0668926590633984,-0.0544605007501705,-0.041642281159027,-0.0605100255596135,-0.0930241433293283,0.0378075289439419
-0.0980423242145151,-0.0165113544315546,0.0292950932706035,0.00313713271288673,0.00387662169977132,-0.0676376895997267,-0.0701313868494208,-0.016971918763103,0.042654537524088,-0.0162718363500408
-0.134025451936026,-0.00824582557232171,-0.0117862599391713,-0.0784313964607482,0.0479177780402324,-0.0359055460292987,-0.0280919613135906,-0.0131987393196153,0.0537554925153804,-0.0160748034809291
-0.073468631069999,0.0914971385937131,0.0353421551691826,-0.00214587266294044,0.0091029185529573,-0.0401085034185362,-0.0182329291254175,0.044702447907417,0.0219002034017577,-0.00869407534955067
-0.410370208142247,-0.135281536476613,-0.148341121332418,-0.0502273727028503,-0.178031511796677,-0.158808492503974,-0.155692910261146,0.0176036553996922,-0.0664123914449388,-0.0256210459893876
-0.262687915465921,-0.013723339333625,0.142504022584986,0.052071477212192,0.00063887907809446,-0.156142391493807,0.0184989234987182,-0.0153322358554647,0.0668865017862386,0.00422327640386459
-0.110449237691388,0.154559971263754,0.0715106169332022,0.0287760348060376,0.0205480653374791,-0.0524181319162852,-0.0313288419164651,0.032910030691086,0.00979130213941606,-0.0165187431641463
-0.19231639480727,0.118392125227451,0.0704885089246856,0.004284233447746,-0.00474227329565895,-0.103897894793426,-0.0732346545379289,0.00476622510381033,0.0381073883416212,0.000148371907718217
-0.15206627401406,0.128939541002083,0.017065509375931,-0.0751803541204063,-0.0574159937868449,-0.0611916361411965,0.070550081696283,0.0342184520875304,-0.0113355472510785,-0.0046021952402749
-0.121193686335132,0.0142460921644868,0.0566857407156999,0.0638509641464876,0.0201607726041316,-0.0716522343078762,-0.00236057691750052,0.0275624354778531,0.00728775324626641,-0.0221009306371651
-0.365132692849649,-0.267570636253593,-0.178160814617032,-0.0352448701900588,0.0197045183665949,-0.0793488307575492,-0.0214033111349668,0.0160286239022311,0.0253735234475661,0.0457060840844544
-0.148612041527447,-0.179829436727321,0.0282120282182055,0.0402131771302517,0.0688014149829173,-0.138021524812697,0.103534615441002,0.012241898448992,0.0336113445595802,-0.0180389748948857
-0.133914620947151,0.0755005325327127,0.0355946035327319,-0.0577731158621098,-0.047504624742814,0.000952530776611536,-0.0485704494191647,0.0300813775639021,-0.00952161339981952,-0.0549370740023342
-0.317518468573392,0.00789855514051246,0.0228675116435526,-0.00259252154810787,0.141537330070907,-0.13653146374004,0.103380683512008,0.0284817169578021,0.140792299534579,-0.0088393870905205
-0.252522250875193,-0.0652979242790261,-0.103042033268223,-0.0144209588358234,0.12453093055571,-0.122585230973232,-0.0516958833054479,0.032203175273148,0.0599220055908585,-0.0356494032994536
-0.0907767371660237,0.0697865793284754,-0.0159664354029177,0.0110326092148193,0.0011181615322085,-0.0487619407388326,-0.015913482819344,-0.0118921651063188,-0.0590341262244242,-0.0410918205809464
-0.349955004650894,-0.136950158586902,0.0599435560609176,0.0848288074297164,0.0385094585401521,-0.207346308354192,0.0933874226817528,-0.00256536795583342,-0.00382779449189459,-0.0621884993133582
-0.071609133367758,0.0565576693507774,-0.0165809316634596,-0.0172108211169009,-0.108152573310806,-0.0210942158215479,0.0409255740976335,0.0336181175644559,0.00970263734831583,-0.0428263255568447
-0.311521280619806,0.144148015586637,-0.0366142486303846,-0.0453545035586333,-0.0898346737605838,-0.035875375371216,0.0356278528293945,0.0155305001800083,-0.0171424753404278,-0.105880538038862
-0.0896807418315903,0.118730775471236,0.0576296513042879,-0.0100819256213557,0.0136217442604893,-0.0320991172891484,-0.0196589545156129,0.0264338065744731,0.0187316685753563,-0.0360619408691561
-0.286978373861089,0.157786384495457,-0.0654826425938183,0.0645097928025796,-0.0811036547480747,-0.0512500964390829,0.0531643939080455,0.0541144617737932,0.0102463249215207,-0.0203701200275627
-0.186577812494394,0.136125083447497,0.0118515270770645,-0.042396547611095,0.0294576453876206,-0.0715290887646814,-0.0903826714278005,0.0941570823267201,-0.0675576449966501,-0.0560737073660219
-0.364270674047286,0.019986521660511,0.0694232999760508,0.00753096569407608,0.168161396509616,-0.00143255210398474,0.0939600494576085,-0.00498049834896922,0.17749582868378,-0.158328224885514
-0.0715475605961606,0.0145755064925328,0.0197174486486304,-0.0234118149444735,0.00976667303077711,-0.0446445695021155,-0.0297402644092526,-0.0134838212521112,0.0420215694320669,-0.0196706533422164
-0.177618974226975,0.100024967459951,-0.0339155140512712,-0.0137202606950452,0.0180709927361163,-0.0870577417615417,-0.040678051555812,-0.0582256757333505,-0.0258260833188069,-0.0411029036798339
-0.0844593708001321,0.00630258890070826,-0.0336827689746331,-0.0320209198692197,0.0401251280668675,-0.0302451611363512,-0.0423091142754267,0.019726068836654,0.0228416510794817,-0.0151684522830156
-0.249794577093429,0.154209006465649,-0.0504065494681987,-0.0765780560356669,-0.0812452721227486,-0.017607965493704,-0.0303781583230015,0.0671574219812671,-0.037100057798288,-0.0713382131727295
-0.486554198439691,-0.0285168134376126,0.140502907508071,-0.0343101955172105,-0.00149923541562471,0.0182046056504827,0.0762886640091592,-0.0299551533821275,-0.0501307034514424,-0.0566641902456409
-0.146912633031359,0.158291281222556,-0.0272293267835113,-0.0300770674698903,0.00907521080573848,-0.0309046055201592,0.034368073922512,0.0585889550857751,0.0589349940621524,-0.0576924555313172
-0.403677247869612,0.0639433233038837,-0.0748724902624194,0.0360662509631679,0.129308977631667,-0.188597399402788,-0.0249357410415087,0.0999572374111938,0.0461900460692098,-0.0122037233306016
-0.480089057421966,0.00166308056084535,-0.0994831270698939,0.0766642579159033,0.054188964827426,-0.0735486756730756,0.107093521639331,0.045409303325355,0.116101618124028,-0.137104090515896
-0.0374430181360854,-0.0335725537134738,-0.00303516820312146,-0.0214907444706351,-0.0067231309307184,-0.031685348264014,0.00481603747603261,-0.0164393142887856,0.00234081205781776,-0.0118268979684256
-0.0887017347631919,0.029332036933562,-0.012147076380732,-0.0361770819520432,0.00545959608476847,-0.054776984796181,0.0135527827563003,0.0388511874225176,-0.0326883687133354,0.00154209006465649
-0.0460989183672457,0.0563741824914172,0.0144523609493381,0.0283376366722642,0.00423546781264087,-0.0391116402463745,-0.0304668231141018,0.0120442498521644,-0.00428922084224539,-0.00789362931878467
-0.345915830834105,0.144043341874921,0.0311022541169868,-0.0139979538949494,-0.0671266355954684,-0.123718169970624,0.0464591190810904,0.0514619067733779,-0.0415160569772524,-0.0632844946477916
-0.317506154019072,-0.0380550514857634,0.0612162652498355,0.0107198195351046,-0.0682965182558187,-0.0408615384151722,0.209353580708267,0.0555755836437991,-0.0579405938008546,0.0753466006037192
-0.129105787485396,0.165144330701345,0.0585723304374438,0.0012099049618886,-0.0261111652513028,-0.0500734407738568,0.000169669929413752,0.0510518321145393,0.0266819448440105,-0.035709744615619
-0.163980605318154,-0.0235663626011829,-0.12592863247097,0.0113435517113861,-0.0710980793634997,-0.0651316777957132,-0.039006966534659,0.0282151068567854,0.00229598708009486,-0.0389509353125053
-0.285383639076717,0.120811935151228,0.0931041879324049,-0.0336901577072248,-0.153223842120091,-0.0120596430450637,0.0958133898826898,-0.0120928923417263,0.0411767910057508,0.0636600885545357
-0.157638609843623,0.164491659322412,0.0566038489294754,-0.0521318185283574,0.0633337528650695,-0.0643804899822251,0.0207444824788748,0.0719724127201826,-0.0158340539439834,0.0347430521015401
-0.268494227827554,0.166277269698736,0.0522685100813036,0.041336264484188,0.088935711295262,-0.200868852782147,-0.0514994661640523,0.0541175404123731,0.0244191454878067,0.0446808974373579
-0.437640788682729,0.181701248983881,0.0269202314700924,0.0219974883808815,0.209211963333593,-0.0618129054066141,0.0533700469651808,0.0203787402155863,0.0284971101507014,0.0211016045541396
-0.02975442614672,0.00320787982745213,-0.0383068841215967,-0.0154812419627303,0.0127498738146704,-0.0187082709221493,-0.0184669056574875,0.0241131288129677,-0.0243668086319489,0.00464375686110313
-0.253427370617674,0.106717927732587,0.13064510677533,-0.072150973757815,0.0823043237942237,-0.103251380691654,0.0358883056532514,0.0149861968790874,0.00775816922127043,-0.00455219814973782
-0.212875543243637,0.0766273142529448,-0.0336710701480296,-0.0813807322202629,-0.0130460388460538,-0.0842684952081802,-0.00908567817691004,0.0181405699680214,-0.0052635483800024,-0.0578211426239557
-0.235503536805676,0.00161055898667278,-0.0930918733780854,-0.0643558608735861,-0.0318189611783803,-0.111083437238841,0.0919897207664922,0.0500752879570048,0.0214741198223038,-0.00645590510198575
-0.124900367185294,-0.0565939972860198,0.0133760689018158,0.0116803547720238,0.00851181994562241,-0.141389555419074,0.0446581155118669,0.0210117083076074,0.0268069375703532,0.0360933429826707
-0.260508239351373,0.0422949525379593,0.10003728201427,-0.0943849015816305,0.0596689414995932,-0.127492580869544,-0.0535258260773222,0.062711867871936,0.0355995293544597,0.0402729027187012
-0.400038297068206,0.100302044932139,-0.0806972744555319,0.0352122366211122,0.237720156583181,0.0847610773809593,0.0649839031438794,0.0390235911829903,0.114254434976106,0.0191688352536977
-0.1106462705605,0.0631798209360761,0.0277434594263494,0.019963124007304,0.00597249727217468,-0.0625579359429425,-0.0577066172687846,-0.0312475658579566,0.0161776300094968,-0.0589528501659156
-0.0788870349705688,-0.00635554148428201,0.0271462035418548,-0.0290469550010661,0.0123502665270034,-0.0559370158130758,-0.0210948315492639,-0.0332739257712265,0.0476203815534171,-0.0329833022892869
